filename,width,height,class,xmin,ymin,xmax,ymax
EX200_1557378369709-EX200.jpg,107,26,E,13,4,28,23
EX200_1557378369709-EX200.jpg,107,26,X,28,3,42,23
EX200_1557378369709-EX200.jpg,107,26,2,54,1,67,20
EX200_1557378369709-EX200.jpg,107,26,0,67,2,82,20
EX200_1557378369709-EX200.jpg,107,26,0,82,1,96,20
EX373-1563008485019.jpg,102,28,E,11,2,26,21
EX373-1563008485019.jpg,102,28,X,26,3,39,23
EX373-1563008485019.jpg,102,28,3,50,5,63,23
EX373-1563008485019.jpg,102,28,7,63,6,76,24
EX373-1563008485019.jpg,102,28,3,77,7,90,25
EX885-1563013995116.jpg,90,24,E,10,2,24,19
EX885-1563013995116.jpg,90,24,X,22,2,36,20
EX885-1563013995116.jpg,90,24,8,44,4,55,21
EX885-1563013995116.jpg,90,24,8,56,4,68,21
EX885-1563013995116.jpg,90,24,5,68,4,80,22
EX885-1563014004187.jpg,98,25,E,11,1,25,21
EX885-1563014004187.jpg,98,25,X,25,2,38,21
EX885-1563014004187.jpg,98,25,8,47,4,61,22
EX885-1563014004187.jpg,98,25,8,60,3,74,22
EX885-1563014004187.jpg,98,25,5,74,4,88,23
G0106_MP5813.jpg,367,91,M,10,10,61,76
G0106_MP5813.jpg,367,91,P,62,11,108,78
G0106_MP5813.jpg,367,91,5,138,11,187,79
G0106_MP5813.jpg,367,91,8,186,11,235,79
G0106_MP5813.jpg,367,91,1,267,14,312,79
G0106_MP5813.jpg,367,91,3,310,14,362,79
G0106_MP6037.jpg,299,78,M,7,15,45,67
G0106_MP6037.jpg,299,78,P,46,14,85,68
G0106_MP6037.jpg,299,78,6,112,12,150,65
G0106_MP6037.jpg,299,78,0,152,10,190,62
G0106_MP6037.jpg,299,78,3,212,7,254,60
G0106_MP6037.jpg,299,78,7,251,3,292,59
G0106_MP6358.jpg,345,77,M,9,7,56,62
G0106_MP6358.jpg,345,77,P,57,8,99,71
G0106_MP6358.jpg,345,77,6,129,8,172,64
G0106_MP6358.jpg,345,77,3,173,10,219,67
G0106_MP6358.jpg,345,77,5,245,13,290,68
G0106_MP6358.jpg,345,77,8,291,11,337,67
G1009_MM7119.jpg,256,128,M,86,10,133,63
G1009_MM7119.jpg,256,128,M,136,10,181,64
G1009_MM7119.jpg,256,128,7,24,63,70,118
G1009_MM7119.jpg,256,128,1,75,65,118,118
G1009_MM7119.jpg,256,128,1,148,64,191,116
G1009_MM7119.jpg,256,128,9,194,63,239,117
G1010_MM7603.jpg,256,128,M,82,7,129,61
G1010_MM7603.jpg,256,128,M,130,7,177,61
G1010_MM7603.jpg,256,128,7,23,61,67,117
G1010_MM7603.jpg,256,128,6,69,61,115,116
G1010_MM7603.jpg,256,128,0,145,59,190,115
G1010_MM7603.jpg,256,128,3,192,57,238,115
G1011_MI6657.jpg,320,64,M,12,11,58,58
G1011_MI6657.jpg,320,64,1,59,11,97,59
G1011_MI6657.jpg,320,64,6,126,10,170,58
G1011_MI6657.jpg,320,64,6,170,11,214,58
G1011_MI6657.jpg,320,64,5,233,9,276,55
G1011_MI6657.jpg,320,64,7,276,7,316,54
G1015_MJ6916.jpg,256,128,M,87,13,134,64
G1015_MJ6916.jpg,256,128,J,133,11,179,65
G1015_MJ6916.jpg,256,128,6,25,67,70,121
G1015_MJ6916.jpg,256,128,9,69,66,117,119
G1015_MJ6916.jpg,256,128,1,151,62,194,112
G1015_MJ6916.jpg,256,128,6,194,58,240,113
G1019_MJ9795.jpg,320,64,M,13,12,53,55
G1019_MJ9795.jpg,320,64,J,56,10,95,55
G1019_MJ9795.jpg,320,64,9,124,10,164,53
G1019_MJ9795.jpg,320,64,7,165,9,205,54
G1019_MJ9795.jpg,320,64,9,233,6,272,52
G1019_MJ9795.jpg,320,64,5,275,6,313,52
G101_MR3121.jpg,320,64,M,17,14,65,60
G101_MR3121.jpg,320,64,R,63,13,110,58
G101_MR3121.jpg,320,64,3,134,11,179,56
G101_MR3121.jpg,320,64,1,180,9,223,52
G101_MR3121.jpg,320,64,2,243,6,286,50
G101_MR3121.jpg,320,64,1,283,3,320,48
G1023_MO1358.jpg,320,64,M,19,9,65,59
G1023_MO1358.jpg,320,64,0,65,10,107,59
G1023_MO1358.jpg,320,64,1,135,12,171,57
G1023_MO1358.jpg,320,64,3,170,11,213,59
G1023_MO1358.jpg,320,64,5,238,9,274,54
G1023_MO1358.jpg,320,64,8,274,7,312,54
G1024_MO1892.jpg,320,64,M,13,12,56,58
G1024_MO1892.jpg,320,64,0,56,11,97,56
G1024_MO1892.jpg,320,64,1,126,13,165,54
G1024_MO1892.jpg,320,64,8,164,11,206,56
G1024_MO1892.jpg,320,64,9,230,9,269,55
G1024_MO1892.jpg,320,64,2,270,9,309,54
G1025_MO2679.jpg,256,128,M,79,8,130,62
G1025_MO2679.jpg,256,128,0,130,7,181,60
G1025_MO2679.jpg,256,128,2,12,61,61,118
G1025_MO2679.jpg,256,128,6,61,61,112,116
G1025_MO2679.jpg,256,128,7,144,59,193,114
G1025_MO2679.jpg,256,128,9,192,56,241,111
G1026_MO3169.jpg,320,64,M,6,12,55,60
G1026_MO3169.jpg,320,64,0,52,11,94,58
G1026_MO3169.jpg,320,64,3,117,8,164,54
G1026_MO3169.jpg,320,64,1,164,8,202,53
G1026_MO3169.jpg,320,64,6,222,6,265,52
G1026_MO3169.jpg,320,64,9,264,5,308,48
G1027_MO3522.jpg,256,128,M,88,15,134,65
G1027_MO3522.jpg,256,128,0,137,13,179,65
G1027_MO3522.jpg,256,128,3,26,65,70,117
G1027_MO3522.jpg,256,128,5,71,65,114,115
G1027_MO3522.jpg,256,128,2,144,64,186,114
G1027_MO3522.jpg,256,128,2,187,63,228,112
G1028_MO4004.jpg,320,64,M,12,10,57,59
G1028_MO4004.jpg,320,64,0,59,10,101,58
G1028_MO4004.jpg,320,64,4,122,9,166,54
